4 、 精 通 微 信 端 移 动 开 发 ， 例 如 微 信 支 付 、 公 众 号 相 关 开 发 、 微 信 小 程 序 。
5 、 有 解 决 问 题 、 钻 研 新 技 术 的 兴 趣 和 能 力 ， 对 业 内 新 技 术 及 趋 势 有 较 强 的 敏 感 度 ；
6 、 思 路 清 晰 ， 具 备 良 好 理 解 能 力 ， 有 强 烈 的 责 任 心 ， 抗 压 能 力 强 ；
7 、 掌 握 一 门 服 务 器 端 编 程 语 言 、 熟 悉 前 后 端 合 作 开 发 者 优 先 考 虑 。
有 架 构 经 验 ， 如 开 发 过   脚 手 架 ， 组 件 库
1 、 本 科 及 以 上 学 历 ， 电 子 工 程 ， 计 算 机 专 业 优 先 ；
2 、 3 年 以 上 软 件 或 设 备 测 试 ， 调 试 相 关 经 验 ， 熟 悉 软 件 系 统 测 试 方 法 和 理 论 ， 具 备 从 软 件 测 试 方 案 设 计 到 软 件 自 动 化 脚 本 和 工 具 开 发 端 到 端 交 付 能 力 和 经 验 ；
3 、 3 年 以 上 S S D 的 研 发 经 验 或 与 N A N D 闪 存 器 件 相 关 工 作 ， 熟 悉 理 解 固 态 存 储 相 关 协 议 和 标 准 ， 熟 悉 S S D 基 本 工 作 原 理 ， 拥 有 以 下 经 验 更 佳 ： 熟 悉 s s d   f w 算 法 、 n v m e 、 p c i e 接 口 协 议 ， n a n d f l a s h 应 用 特 性 ， p y t h o n 、 s h e l l 、 c 语 言 者 。
4 、 工 作 细 致 ， 积 极 主 动 ， 良 好 的 沟 通 ， 组 织 协 调 能 力 和 团 队 合 作 意 识 ， 高 度 的 责 任 感
1 .   计 算 机 相 关 专 业 ， 本 科 及 以 上 学 历 ,   5 年 以 上 相 关 工 作 经 验 ；
2 .   熟 练 掌 握   A n d r o i d / L i n u x   开 发 环 境 ， 掌 握 多 种 操 作 系 统 相 关 的 跟 踪 、 调 试 与 诊 断 的 工 具 与 技 术 ， 具 备 内 核 调 优 能 力 ， 针 对 体 系 架 构 差 异 开 展 相 关 的 性 能 调 优 工 作 ；
3 .   对   A n d r o i d   F r a m e w o r k   和   H A L 有 清 晰 的 整 体 性 理 解 ， 包 括 其 与 上 层 应 用 、 底 层 驱 动 、 安 全 操 作 系 统 的 相 关 接 口 与 实 现 ;
4 .   具 备 全 栈 系 统 设 计 、 开 发 能 力 ， 精 通   C / C + + 语 言 ， 精 通 各 种 设 计 模 式 ， 多 线 程 技 术 有 较 深 入 ；
5 .   有 完 整 A n d r o i d 产 品 相 关 认 证 经 验 和 底 层 驱 动 开 发 经 验 优 先 ；
6 .   有 独 立 工 作 的 能 力 ， 同 时 具 有 很 好 的 团 队 协 作 能 力 与 沟 通 能 力 。 拥 有 嵌 入 式 研 发 工 作 激 情 ， 对 技 术 执 着 ， 追 求 卓 越 品 质 。
7 .   精 通 以 下 业 务 方 向 之 一 ：
  一 )   图 形 显 示 系 统 ：
                1 )   熟 悉   A n d r o i d   图 形 架 构 ，   掌 握 S u r f a c e F l i n g e r 、 D R M / K M S 、 O p e n G L   E S 、 V u l k a n 、 N e u r a l   N e t w o r k ,   G r a l l o c ,   H a r d w a r e   C o m p o s e r 的 中 间 件 和 H A L 设 计 和 实 现 。
                2 ) 有 相 关 图 形 显 示 性 能 优 化 经 验 ， 或 者 底 层 驱 动 开 发 经 验 优 先 。  
  二 )   多 媒 体 系 统 ：
                1 )   熟 悉   A n d r o i d   多 媒 体 系 统 A u d i o ,   C a m e r a ,   A u d i o / V i d e o   D e c o d e r & E n c o d e r 等 相 关 H A L 设 计 和 实 现 。
                2 ) 有 O p e n M A X   I L 或 者 c o d e c 2 相 关 开 发 经 验 优 先 。
  三 )   安 全 和 启 动 系 统 ：
                1 )   熟 悉 A n d r o i d 系 统 k e y m a s t e r ， g a t e k e e p e r ， d m - v e r i t y ， A V B ， b o o t c t r l 等 相 关 安 全 模 块 和 H A L 的 设 计 和 开 发 ；
                2 )   有 相 关 S e c u r i t y   O S 功 能 实 现 经 验 优 先 。
四 )   编 译 及 C P U 架 构 支 持 系 统 ：
                1 )   熟 悉 A n d r o i d 系 统 编 译 系 统 ，   对 A R M ， M I P S 或 者 R I S C - V 相 关 指 令 架 构 在 A n d r o i d 移 植 工 作 有 深 入 了 解 ；
                2 )   有 多 个 A n d r o i d 版 本 升 级 经 验 优 先 。
1 、 	 C S / E E 相 关 领 域 毕 业 ， 3 年 工 作 经 验 ( A   M a s t e r s   o r   h i g h e r   d e g r e e   i n   C o m p u t e r   E n g i n e e r i n g ,   C o m p u t e r   S c i e n c e ,   A p p l i e d   M a t h e m a t i c s   o r   r e l a t e d   c o m p u t i n g   f o c u s e d   d e g r e e   ( o r   e q u i v a l e n t   e x p e r i e n c e ) ,   3 +   y e a r s   o f   r e l e v a n t   s o f t w a r e   d e v e l o p m e n t   e x p e r i e n c e )
2 、 	 熟 悉 C / C + + 编 程 （ E x c e l l e n t   C / C + +   p r o g r a m m i n g   a n d   s o f t w a r e   d e s i g n   s k i l l s ,   i n c l u d i n g   d e b u g g i n g ,   p e r f o r m a n c e   a n a l y s i s ,   a n d   t e s t   d e s i g n ） .
3 、 	 对 A I 相 关 技 术 有 强 烈 兴 趣 并 至 少 熟 悉 一 种 主 流 框 架 （ S t r o n g   i n t e r e s t   i n   a r t i f i c i a l   i n t e l l i g e n c e   a n d   c o m p u t e r   v i s i o n ,   a w a r e n e s s   o f   l a t e s t   d e v e l o p m e n t s   i n   d e e p   l e a r n i n g ， E x p e r i e n c e   w o r k i n g   w i t h   d e e p   l e a r n i n g   f r a m e w o r k s   l i k e   C a f f e ,   T e n s o r F l o w   a n d   P y T o r c h ）
4 、 	 有 较 强 的 技 术 热 情 ， 自 我 驱 动 （ P r o a c t i v e   a n d   a b l e   t o   w o r k   w i t h o u t   s u p e r v i s i o n ）
5 、 	 具 备 下 述 条 件 优 先 ：
a ) 	 熟 悉 C P U / G P U 架 构 并 有 深 度 学 习 系 统 研 发 经 验 （ P r i o r   e x p e r i e n c e   w i t h   p e r f o r m a n c e   m o d e l l i n g ,   p r o f i l i n g ,   a n d   c o d e   o p t i m i z a t i o n   i n   D L ）
b ) 	 熟 悉 T e n s o r R T 、 M L I R 并 跟 踪 行 业 技 术 趋 势 （ E x p e r i e n c e   o n   T e n s o r R T   o r   M L I R   i s   h i g h l y   p r e f e r r e d ）
c ) 	 对 并 行 计 算 领 域 的 编 程 范 式 和 优 化 技 术 等 有 自 己 的 观 点 和 主 张 （ I n s i g h t s   o n   p a r a l l e l   c o m p u t i n g   p a r a d i g m   a n d   t h e   t r e n d s ）
1 、 	 C S / E E 相 关 领 域 硕 士 ， 3 年 工 作 经 验 ( A   M a s t e r s   o r   h i g h e r   d e g r e e   i n   C o m p u t e r   E n g i n e e r i n g ,   C o m p u t e r   S c i e n c e ,   A p p l i e d   M a t h e m a t i c s   o r   r e l a t e d   c o m p u t i n g   f o c u s e d   d e g r e e   ( o r   e q u i v a l e n t   e x p e r i e n c e ) ,   3 +   y e a r s   o f   r e l e v a n t   s o f t w a r e   d e v e l o p m e n t   e x p e r i e n c e )
2 、 	 熟 悉 C / C + + 编 程 （ E x c e l l e n t   C / C + +   p r o g r a m m i n g   a n d   s o f t w a r e   d e s i g n   s k i l l s ,   i n c l u d i n g   d e b u g g i n g ,   p e r f o r m a n c e   a n a l y s i s ,   a n d   t e s t   d e s i g n ） .
3 、 	 对 A I 相 关 技 术 有 强 烈 兴 趣 并 至 少 熟 悉 一 种 主 流 框 架 （ S t r o n g   i n t e r e s t   i n   a r t i f i c i a l   i n t e l l i g e n c e   a n d   c o m p u t e r   v i s i o n ,   a w a r e n e s s   o f   l a t e s t   d e v e l o p m e n t s   i n   d e e p   l e a r n i n g ， E x p e r i e n c e   w o r k i n g   w i t h   d e e p   l e a r n i n g   f r a m e w o r k s   l i k e   C a f f e ,   T e n s o r F l o w   a n d   P y T o r c h ）
4 、 	 有 较 强 的 技 术 热 情 ， 自 我 驱 动 （ P r o a c t i v e   a n d   a b l e   t o   w o r k   w i t h o u t   s u p e r v i s i o n ）
5 、 	 具 备 下 述 条 件 优 先 ：
a ) 	 熟 悉 C P U / G P U 架 构 并 有 深 度 学 习 系 统 研 发 经 验 （ P r i o r   e x p e r i e n c e   w i t h   p e r f o r m a n c e   m o d e l l i n g ,   p r o f i l i n g ,   a n d   c o d e   o p t i m i z a t i o n   i n   D L ）
b ) 	 熟 悉 T e n s o r R T 、 M L I R 并 跟 踪 行 业 技 术 趋 势 （ E x p e r i e n c e   o n   T e n s o r R T   o r   M L I R   i s   h i g h l y   p r e f e r r e d ）
c ) 	 对 并 行 计 算 领 域 的 编 程 范 式 和 优 化 技 术 等 有 自 己 的 观 点 和 主 张 （ I n s i g h t s   o n   p a r a l l e l   c o m p u t i n g   p a r a d i g m   a n d   t h e   t r e n d s ）
1 、 具 备 文 件 系 统 ， S S D 、 存 储 管 理 、 上 下 电 、 R A I D 方 面 的 专 业 知 识
2 、 具 有 有 存 储 软 件 / 固 件 开 发 / 产 品 化 经 验
3 、 高 水 平 的 C / C + + 开 发 经 验
4 、 熟 悉 A R M 的 编 程 架 构 
- 	 + 5   y e a r s   v a l i d a t e d   e x p e r i e n c e   i n   R T L   d e s i g n / v e r i f i c a t i o n .    
- 	 E x p e r i e n c e d   i n   p o w e r   a n a l y s i s / o p t i m i z a t i o n   a t   a r c h i t e c t u r e / R T L / b l o c k   s y n t h e s i s .
- 	 E x p e r i e n c e d   i n   o n e   o r   m o r e   p o w e r   f e a t u r e s   d e s i g n   ( l i k e   d r o o p - m i t i g a t i o n ,   p e a k   c u r r e n t   c o n t r o l ,   d y n a m i c   f r e q u e n c y   s c a l i n g ,   e t c … )
- 	 A   s t r o n g   c o d i n g   s k i l l   i n   P e r l   o r   P y t h o n   o r   o t h e r   s c r i p t   l a n g u a g e s   a n d   t h e   v a l i d a t e d   f l o w   d e v e l o p m e n t   e x p e r i e n c e .
- 	 G o o d   u n d e r s t a n d i n g   o f   t h e   s y n t h e s i s / b a c k e n d   f l o w s   a n d   t e c h n o l o g y   f o r   p o w e r .
- 	 E x p e r i e n c e   w i t h   t o o l s   ( S p y g l a s s ,   P o w e r A r t i s t ,   P t P x )   i s   a   p l u s .
- 	 E x p e r i e n c e   i n   s i l i c o n   l e v e l   p o w e r   f e a t u r e s   b r i n g - u p   i s   a   p l u s .
- 	 S t r o n g   p r o b l e m   s o l v i n g   a n d   a n a l y t i c a l   s k i l l s   a n d   e x c e l l e n t   c r o s s - f u n c t i o n a l   c o m m u n i c a t i o n   s k i l l s .
1 、 本 科 及 以 上 ， 电 子 工 程 ， 微 电 子 ， 通 讯 ， 计 算 机 等 相 关 专 业 毕 业 ， 2 年 以 上 经 验 ；
2 、 具 备 网 络 类 芯 片 F W 与 驱 动 开 发 与 调 试 经 验 ；
3 、 熟 悉 以 下 协 议 之 一 优 先 ：
            T C P / I P ， R O C E ， N v m e   o v e r   f a b r i c 等 网 络 协 议 ；
            P C I E 体 系 架 构 ， 网 卡 虚 拟 化 ， O V S 应 用 ；
4 、 有 A R M 处 理 器 编 程 经 验 优 先 ；
o 	 电 子 工 程 ， 通 讯 ， 计 算 机 专 业 等 优 先
o 	 熟 悉 A S I C 芯 片 设 计 和 验 证 流 程
o 	 熟 悉 S y s t e m V e r i l o g ,   V e r i l o g 等 硬 件 设 计 语 言
o 	 熟 悉 U V M 验 证 方 法 学
o 	 熟 悉 L i n u x 系 统 环 境 ， 熟 悉 P y t h o n ,   S h e l l ,   M a k e f i l e ,   P e r l ,   T c l 等 编 程 脚 本 语 言
o 	 有 芯 片 互 联 相 关 的 项 目 经 验
o 	 熟 悉 C C I X 、 C X L 、 G E N Z 标 准 是 加 分 项
o 	 具 备 R D M A / R o C E 相 关 验 证 经 验 是 加 分 项
o 	 具 备 E t h e r n e t   S w i t c h 相 关 验 证 经 验 是 加 分 项  
o 	 具 备 高 速 P H Y 接 口 验 证 经 验 是 加 分 项
o 	 富 有 激 情 ， 有 创 新 意 识 和 能 力 ， 具 有 自 我 驱 动 和 良 好 的 团 队 合 作 能 力
o 	 良 好 的 沟 通 和 表 达 能 力
1 .   多 年 的 操 作 系 统 测 试 经 验 ， 了 解 L i n u x / R T O S 内 核 机 制 ， 有 f r e e r t o s 、 r t - t h r e a d 、 A R M   m b e d 开 发 测 试 经 验 者 优 先 ；
2 .   精 通 P y t h o n / C 编 程 语 言 ， 熟 练 使 用 g c c / g d b 等 编 译 调 试 工 具 ；
3 .   精 通 L i n u x 操 作 ， 熟 练 使 用 s h e l l 进 行 脚 本 编 写 ， 熟 悉 P O S I X 接 口 ；
4 .   熟 悉 系 统 安 全 机 制 ， 熟 悉 目 前 市 面 上 常 见 的 安 全 算 法 库 如 o p e n s s l 、 m b e d t l s ， 了 解 T E E ；
5 .   熟 悉 嵌 入 式 常 见 外 设 ， 熟 悉 L i n u x 下 的 驱 动 机 制 ， 有 过 L i n u x   m i s c - d r i v e r 编 程 经 验 者 更 佳 ， 熟 练 使 用 i o c t l 或 s y s f s 对 L i n u x 驱 动 进 行 测 试 ；
6 .   善 于 思 考 ， 学 习 能 力 强 ， 对 底 层 技 术 有 浓 厚 兴 趣 。
o 	 硕 士 及 硕 士 以 上 ， 电 子 工 程 ， 通 讯 ， 计 算 机 专 业 等 优 先
o 	 熟 悉 A S I C 芯 片 设 计 和 验 证 流 程
o 	 熟 悉 S y s t e m V e r i l o g ,   V e r i l o g 等 设 计 验 证 语 言
o 	 精 通 U V M 验 证 方 法 学
o 	 熟 悉 自 底 向 上 的 T e s t b e n c h 的 集 成 ， 有 独 立 从 头 开 发 b l o c k ,   s u b s y s t e m 或 I P   D V 环 境 的 经 验 有 加 分
o 	 有 A I ， G P U ，   G P G P U   相 关 经 验 者 优 先
o 	 有 G P G P U   P o w e r / P e r f o r m a n c e 相 关 验 证 经 验 的 同 学 优 先 考 虑
o 	 熟 悉 S y n o p s y s   V C S 或 C a d e n c e   X c e l i u m 等 流 程 和 E D A 工 具 的 使 用 ， 有 C a d e n c e   T B A 或 P a l l a d i u m 或 P S S 经 验 有 加 分
o 	 熟 悉 L i n u x 系 统 环 境 ， 熟 悉 P y t h o n ,   S h e l l ,   M a k e f i l e ,   P e r l ,   R u b y ,   T c l 等 编 程 脚 本 语 言 。 精 通 P y t h o n 语 言 的 优 先 考 虑
o 	 熟 悉 计 算 机 体 系 结 构 ， 熟 悉 计 算 机 图 形 处 理 的 同 学 优 先 考 虑
o 	 有 开 发 过 设 计 / 验 证 类 I n f r a s t r u c t u r e 的 经 验 优 先 考 虑 并 有 加 分 ， 比 如 ：
 	 有 开 发 代 码 自 动 化 生 成 工 具 的 经 验 ， 有 D S L 经 验 的 优 先 考 虑
 	 有 开 发 G P G P U   P e r f o r m a n c e / P o w e r 的 工 具 经 验
o 	 富 有 激 情 ， 有 创 新 意 识 和 能 力 ， 具 有 自 我 驱 动 和 良 好 的 团 队 合 作 能 力
o 	 良 好 的 沟 通 和 表 达 能 力 
1 .     精 通 P y t h o n 、 J a v a 等 至 少 一 门 编 程 语 言
2 .     精 通 L i n u x 操 作 ， 熟 练 使 用 s h e l l 进 行 脚 本 编 写
3 .     精 通 一 到 两 种 自 动 化 框 架 ， 有 自 动 化 框 架 设 计 能 力 及 二 次 开 发 能 力 ， 有 C I 、 分 布 式 经 验 ， 有 U I 自 动 化 经 验 ， 熟 悉 L A V A 、 J e n k i n s 、 R o b o t   F r a m e w o r k 等 常 见 测 试 框 架
4 .     有 研 发 效 能 意 识 ， 通 过 推 进 自 动 化 及 业 务 流 程 提 升 产 品 研 发 效 能 ， 最 终 达 到 降 本 增 效 的 成 果
5 .     有 编 译 器 前 端 经 验 者 优 先 
1 .   熟 悉 L i n u x 内 核 ， 掌 握 内 核 锁 、 中 断 使 用 、 同 步 机 制 、 内 存 申 请 、 驱 动 调 试 手 段 等 内 核 基 本 概 念 ；
2 .   具 有 F P G A 、 Z E B U 、 V e l o c e 等 仿 真 平 台 使 用 经 验 和 芯 片 b r i n g u p 经 验 者 优 先 ；
3 .   熟 练 掌 握 L i n u x 下 常 见 的 性 能 测 试 、 剖 析 工 具 及 优 化 方 法 ；
4 .   熟 悉 1 - 2 种 C P U 体 系 架 构 者 ， 开 源 应 用 ， 第 三 方 库 ， 中 间 件 优 化 经 验 者 优 先 ， 如 y o c t o 、   P y t h o n 、   W e b k i t 、   G U I 、   J a v a s c r i p t 、 A u d i o / V i d e o 、   O p e n G L 、   O p e n C L 、   O p e n V X 、   O p e n C V 等 ；
5 .   熟 悉 总 线 和 外 设 接 口 协 议 ， P C I E ,   A X I ,   D D R ,   I 2 C ,   U A R T ,   S P I   等 ；
6 .   熟 悉 和 掌 握 L T P - D D T 的 测 试 c a s e 的 设 计 、 修 改 、 实 现 和 调 试 ；
7 .   了 解 和 熟 悉 以 下 个 业 务 方 向 之 一 ， 具 有 相 关 芯 片 验 证 和 驱 动 开 发 经 验 ， 优 先 录 取
        一 )   I S P   p i p e l i n e   驱 动 和 图 质 T u n n i n g ：
                  1 )   熟 练 掌 握 C / C + + 编 程 语 言 ， L i n u x 、 熟 悉 V 4 L 2 框 架 ， 有 L i n u x / A n d o r i d 下 C a m e r a / I S P / S e n s o r 的 设 备 驱 动 和 H A L 开 发 ， 以 及 图 像 质 量 T u n n i n g 和 配 套 工 具 开 发 经 验 ；
                  2 )   熟 悉 C a m e r a 、 I S P   P i p e l i n e 的 优 先 ， 理 解 常 用 I S P 算 法 原 理 和 验 证 方 法 （ H D R ， 3 A ， S h a r p e n ， D e n o i s e ） ；
                  3 )   熟 悉 M I P I 、 D V P ,   L V D S 等 硬 件 接 口 ， 掌 握 基 本 的 硬 件 调 试 技 能 。
      二 )   G P U 图 形 驱 动 ：
                    1 )   熟 悉   G P U 工 作 机 制 ， 掌 握 内 核 显 卡 驱 动 的 设 计 与 实 现 、 验 证 方 法 ；
                    2 )   熟 悉   D B u s 、 X 1 1 、 O p e n G L / E S 、 m e s a   与   d r m / k m s ；
                    3 )   掌 握   Q t / Q M L 、 G t k +   等 主 流 开 发 框 架 中 的 一 种 或 多 种 。
        三 ） N P U 驱 动 ：
                    1 ） 对 机 器 学 习 或 者 计 算 视 觉 算 法 熟 悉 或 对 硬 件 加 速 算 法 有 开 发 经 验 者 优 先 考 虑 ；
                    2 ） 具 有 N P U   /   G P G P U   /   H P C 性 能 分 析 和 调 优 经 验 ；
                    3 ） 熟 悉 流 行 的 框 架 ， 如 T e n s o r f l o w ， C a f f e ， M x n e t ， 熟 悉 流 行 的 C N N ， R N N 模 型 。
          四 ） 低 功 耗 驱 动 和 子 系 统 ：
                    1 ） 熟 悉 高 性 能 芯 片 低 功 耗 工 作 机 制 ， 掌 握   D V F S ， 睡 眠 / 唤 醒 ， T e m p e r a t u r e   S e n s o r 等 芯 片 模 块 的 驱 动 设 计 、 实 现 和 验 证 方 法 ；
                    2 ） 熟 悉 L i n u x 低 功 耗 软 件 框 架 ， 熟 悉 S u s p e n d ， C P U F R E Q ， R e g u l a t o r ， T h e r m a l   等 模 块 ， 有 系 统 功 耗 、 稳 定 性 分 析 和 优 化 经 验 者 优 先 考 虑 。
          五 ） 图 像 处 理 D S P 子 系 统 和 驱 动 ：
                    1 ） 熟 悉 图 像 处 理 D S P 的 架 构 和 工 作 机 制 ， 掌 握 基 于 F r e e R T O S 等 R T O S 环 境 的 外 设 模 块 （ u a r t , t i m e , d m a , 中 断 , m a i l b o x 等 ） 驱 动 设 计 、 实 现 和 验 证 方 法 ；
                    2 ） 熟 悉 D S P 软 件 框 架 ， 掌 握 其 子 系 统 软 件 设 计 和 开 发 ， 有 I S P 算 法 集 成 ， 系 统 功 耗 和 性 能 分 析 和 优 化 经 验 者 优 先 考 虑 。
          六 ） D P U 显 示 驱 动 和 子 系 统 ：
                    1 )   熟 悉   D P U 工 作 机 制 ， 掌 握 内 核 显 卡 驱 动 的 设 计 与 实 现 、 验 证 方 法 ；
                    2 )   具 有 G 2 D , D P U ,   D S I ,   H D M I ， L C D 构 成 的 显 示 子 系 统 驱 动 开 发 ， 验 证 和 调 优 的 经 验 ；
                    3 )   熟 悉   f b d e v 和 D R M 等 主 流 显 示 框 架 ， 并 有 项 目 落 地 的 经 验 。
          七 ）   安 全 I P 驱 动 和 安 全 启 动
                    1 ） 熟 悉 安 全 I P （ T R N G ,   S K E ,   R S A 等 ） 工 作 机 制 ， 掌 握 其 O p e n S S L 或 K e r n e l   C r y p t o 驱 动 设 计 与 实 现 ， 验 证 方 法 ；
                    2 ） 熟 悉 安 全 启 动 （ B o o t r o m ， B o o t l o a d e r 等 ） 工 作 机 制 和 安 全 验 签 机 制 ， 掌 握 其 软 件 设 计 与 实 现 ， 验 证 方 法 ；
                    3 ） 熟 悉 攻 防 驱 动 的 工 作 机 制 ， 掌 握 其 驱 动 设 计 与 实 现 ， 验 证 方 法 ；
                    4 ） 具 有 G P 和 国 密 安 全 认 证 经 验 者 优 先 录 取 。
