text_a	label
任 职 要 求 ： 1 . 5 年 及 以 上 大 数 据 架 构 设 计 和 开 发 经 验 ； 硕 士 及 以 上 学 历 ， 在 大 型 互 联 网 企 业 从 事 大 数 据 架 构 设 计 者 优 先 考 虑 ； 2 . 最 近 的 工 作 内 容 必 须 包 括 写 代 码 ！ 3 . 熟 悉 整 个 大 数 据 的 完 整 处 理 流 程 ， 包 括 数 据 的 采 集 、 清 洗 、 预 处 理 、 存 储 、 分 析 挖 据 、 机 器 学 习 和 数 据 可 视 化 ； 4 . 对 大 数 据 基 础 架 构 和 平 台 有 深 刻 理 解 ， 对 基 于 H a d O O p 的 大 数 据 体 系 有 深 入 认 识 ， 熟 悉 H a d O O p 相 关 各 种 开 源 项 目 ， 掌 握 H i v e 、 S p a r k 、 S t r e a m i n g 、 S t O r m 、 K a f k a 、 N i F i 等 数 据 处 理 核 心 组 件 ； 对 H D F S 、 M / R 、 Y a r n 的 原 理 有 深 入 了 解 ， 掌 握 系 统 优 化 、 资 源 分 配 与 权 限 控 制 。 5 . 了 解 数 据 湖 K y l O 和 L a m b d a 架 构 。 6 . 具 有 分 布 式 计 算 或 海 量 数 据 应 用 经 验 者 优 先 。 7 . 熟 悉 J a v a / P y t h O n / S c a l a 等 一 种 或 多 种 语 言 ， 熟 悉 R e d i s / M y S Q L ， 熟 悉 L i n u x 平 台 。 8 . 有 过 实 时 推 荐 系 统 构 建 经 验 者 优 先 。	O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O
任 职 要 求 ： 1 、 本 科 （ 含 ） 以 上 学 历 。 2 、 5 年 以 上 的 应 用 系 统 架 构 设 计 经 验 ， 智 能 制 造 应 用 架 构 设 计 经 验 优 先 ； 3 、 精 通 机 器 深 度 学 习 算 法 ， 对 人 工 智 能 在 图 像 识 别 和 工 业 制 造 应 用 有 深 刻 理 解 。 4 、 具 有 很 强 的 问 题 分 析 定 位 能 力 及 系 统 调 优 能 力 ； 5 、 精 通 软 件 开 发 过 程 规 范 ， 有 很 强 的 软 件 开 发 过 程 评 估 和 控 制 能 力 ； 6 、 具 有 较 强 的 整 合 分 析 能 力 、 实 施 规 划 能 力 、 沟 通 能 力 。	O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
任 职 要 求 ： 1 . 有 大 数 据 及 相 关 分 析 产 品 开 发 落 地 经 验 ; 2 . 有 分 布 式 系 统 分 析 及 架 构 设 计 经 验 ， 有 大 型 计 算 集 群 的 基 础 设 施 开 发 维 护 经 验 ； 3 . 熟 悉 开 源 数 据 平 台 及 相 关 技 术 ， 如 ： H a d O O p ; S p a r k ; J a v a ; P y t h O n ; R ; C O n f l u e n t K a f k a ; S t O r m ; F l i n k 4 . 精 通 J a v a 、 S c a l a 编 程 语 言 ， 熟 悉 G O 或 p y t h O n 优 先 ； 5 . 有 分 布 式 系 统 分 析 及 架 构 设 计 经 验 ， 有 大 型 计 算 集 群 的 基 础 设 施 开 发 维 护 经 验 ； 6 . 对 机 器 学 习 及 人 工 智 能 技 术 有 一 定 了 解 ; 7 . 5 年 以 上 相 关 从 业 经 验 。	O O O O O O O O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O
要 求 ： 1 . 硕 士 以 上 学 历 ， 计 算 机 、 应 用 数 学 、 模 式 识 别 、 人 工 智 能 、 统 计 、 运 筹 学 等 专 业 的 硕 士 优 先 ； 2 . 2 年 以 上 相 关 工 作 经 验 ； 3 . 对 机 器 学 习 、 数 据 挖 掘 算 法 及 其 在 互 联 网 行 业 的 应 用 ， 有 比 较 深 入 的 认 识 和 理 解 ； 4 . 熟 悉 L i n u x 开 发 环 境 ， 精 通 C / C + + / p y t h O n / j a v a 中 至 少 一 种 编 程 语 言 ； 5 . 严 密 的 数 学 思 维 、 突 出 的 分 析 和 归 纳 能 力 、 优 秀 的 沟 通 表 达 能 力 ； 6 . 有 推 荐 系 统 、 定 向 营 销 、 电 子 商 务 、 信 息 处 理 、 信 息 检 索 等 方 面 的 建 模 经 验 优 先 。	O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL B-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O B-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O
岗 位 要 求 ： 1 ） 大 专 以 上 学 历 ， 计 算 机 （ 网 络 ） 、 电 子 信 息 、 软 件 工 程 、 （ 电 气 ） 自 动 化 、 测 控 、 生 仪 、 机 电 、 英 语 、 数 学 等 相 关 专 业 ， 对 编 程 感 兴 趣 。 2 ） 有 计 算 机 语 言 基 础 者 优 先 ， 如 ： J A V A 、 C 语 言 、 C + + 、 C # 、 N e t 、 P H P 等 。	O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O O
任 职 资 格 ： 1 、 全 日 制 本 科 以 上 学 历 ， E E / C S 相 关 专 业 ； 2 、 熟 悉 M C U / A R M S O C 芯 片 ， 熟 悉 S P I / I 2 C / I 2 S / U S B / U A R T / E T H 等 外 设 通 讯 协 议 ， 熟 悉 D D R / F L A S H 等 存 储 设 备 ； 3 、 有 嵌 入 式 开 发 经 验 ， 了 解 L i n u x 、 u c O S 、 F r e e R T O S 等 操 作 系 统 ， 能 做 移 植 裁 剪 更 佳 ； 4 、 了 解 P C B A ， 有 系 统 级 硬 件 概 念 ； 5 、 有 算 法 经 验 优 先 ； 6 、 具 备 较 强 的 沟 通 、 协 调 能 力 ， 思 维 敏 捷 、 条 理 清 晰 ； 7 、 有 电 赛 经 验 者 优 先 。	O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O B-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
任 职 资 格 ： 1 . 全 日 制 硕 士 以 上 学 历 ， 数 学 、 计 算 机 、 统 计 学 、 模 式 识 别 等 相 关 专 业 ； 2 . 优 秀 的 数 学 功 底 ， 熟 悉 范 畴 论 ， T O p O s 、 微 分 几 何 和 几 何 代 数 者 优 先 ； 3 . 熟 悉 机 器 学 习 基 础 者 优 先 ； 4 . 具 备 较 强 的 探 索 创 新 能 力 、 逻 辑 分 析 能 力 ； 5 . 良 好 的 编 程 能 力 。	O O O O O O O O O O O O O O O O O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O B-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
职 位 要 求 1 . 计 算 机 、 数 学 等 相 关 专 业 ， 本 科 及 以 上 学 历 2 . 对 数 据 结 构 与 算 法 有 良 好 基 础 3 . 熟 悉 R N N 、 C N N 等 主 流 神 经 网 络 优 先 4 . 熟 悉 主 流 深 度 学 习 框 架 如 T e n s O r f l O w 或 C a f f e 者 优 先	O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O
岗 位 要 求 1 . 硕 士 及 以 上 学 历 ， 计 算 机 ， 人 工 智 能 或 软 件 工 程 等 相 关 专 业 ； 2 . 熟 练 掌 握 C / C + + 、 P y t h O n 等 编 程 语 言 ； 3 . 熟 悉 O p e n C V ， 以 及 图 像 处 理 基 本 方 法 ； 4 . 熟 悉 深 度 学 习 基 础 知 识 和 经 典 网 络 模 型 ； 5 . 算 法 基 础 扎 实 ， 具 有 良 好 的 代 码 风 格 和 质 量 意 识 ；	O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O B-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O
任 职 要 求 ： 1 、 统 招 本 科 以 上 或 国 外 同 等 大 学 学 历 ； 数 学 、 统 计 、 计 算 机 、 经 济 学 等 相 关 专 业 毕 业 ； 2 、 熟 练 掌 握 逻 辑 回 归 、 决 策 树 、 机 器 学 习 等 建 模 方 法 ； 熟 练 操 作 S A S 、 R 、 P y t h O n 等 统 计 软 件 ， 可 独 立 编 程 建 模 ； 3 、 3 - 5 年 互 金 平 台 或 金 融 机 构 风 控 建 模 经 验 ； 4 、 逻 辑 思 维 能 力 强 ， 对 风 控 业 务 有 较 多 了 解 ， 勤 奋 努 力 ， 独 立 发 现 问 题 解 决 问 题 能 力 强 ；	O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL O O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
任 职 要 求 ： 1 、 计 算 机 （ 机 器 学 习 、 人 工 智 能 等 方 向 ） 、 数 学 、 统 计 或 相 关 专 业 硕 士 及 以 上 学 历 ； 2 、 具 有 较 强 的 编 程 能 力 ， 熟 练 掌 握 P y t h O n 或 R 编 程 语 言 ； 3 、 熟 悉 机 器 学 习 各 种 算 法 ， 包 括 聚 类 、 分 类 、 S V M 等 算 法 ； 4 、 在 计 算 机 视 觉 、 自 然 语 言 处 理 、 知 识 图 谱 、 智 能 问 答 等 一 个 或 多 个 领 域 有 较 丰 富 的 应 用 经 验 ； 5 、 熟 悉 深 度 神 经 网 络 的 常 用 模 型 ， 并 能 够 将 其 应 用 特 定 场 景 中 ； 6 、 熟 悉 深 度 学 习 开 源 框 架 如 T e n s O r F l O w ， P y T O r c h 使 用 者 优 先 ； 7 、 具 有 保 险 行 业 经 验 者 优 先 ； 8 、 具 有 项 目 管 理 经 验 者 优 先 ； 9 、 具 有 较 好 的 沟 通 技 能 ， 良 好 的 团 队 合 作 精 神 。	O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL O B-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O B-SKILL I-SKILL O O O B-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
岗 位 职 责 ： 1 、 负 责 软 件 技 术 内 容 测 试 ， 脚 本 调 试 ； 2 、 协 助 后 台 程 序 员 完 成 功 能 镶 嵌 和 调 试 ； 3 、 协 同 其 他 技 术 部 门 ， 做 软 件 相 关 技 术 支 持 ； 4 、 对 自 然 语 言 处 理 或 计 算 机 视 觉 图 像 处 理 等 相 关 A I 技 术 有 着 浓 厚 的 兴 趣 ； 5 、 熟 悉 P y t h O n 语 言 、 对 P y t h O n W e b 端 技 术 或 对 T e n s O r F l O w 机 器 学 习 框 架 有 一 定 了 解 。	O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL B-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL B-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O
1 . 计 算 机 或 软 件 工 程 ； 二 本 以 上 学 历 ； 2 . 两 年 以 上 工 作 经 验 ； 具 有 自 然 语 言 处 理 、 人 工 智 能 相 关 经 验 者 优 先 。	O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O
职 责 描 述 ： 1 、 负 责 对 业 务 发 展 、 用 户 行 为 以 及 消 费 习 惯 等 复 杂 问 题 进 行 数 据 建 模 ， 优 化 经 营 效 果 ； 2 、 负 责 针 对 业 务 及 产 品 部 门 的 数 据 分 析 相 关 需 求 ， 进 行 需 求 解 析 和 试 验 设 计 等 ； 3 、 负 责 使 用 常 用 数 据 分 析 及 数 据 挖 掘 算 法 （ 时 间 序 列 ; 分 类 ; 聚 类 ; 文 本 挖 掘 ; 自 然 语 言 / N L P 等 ） 来 改 进 或 重 新 设 计 核 心 的 运 营 步 骤 ； 4 、 负 责 模 型 算 法 开 发 与 改 进 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL O O O O O O
任 职 要 求 ： 1 、 统 计 、 运 筹 、 数 学 、 应 用 数 学 、 物 理 、 信 息 技 术 、 计 算 机 等 相 关 专 业 硕 士 及 以 上 ； 2 、 至 少 掌 握 一 种 数 据 分 析 建 模 工 具 ( R / P y t h O n 等 ) ; 可 进 行 模 型 开 发 以 及 实 现 算 法 优 化 ； 3 、 熟 练 运 用 S Q L / H i v e ; 有 丰 富 的 数 据 分 析 、 挖 掘 、 清 洗 和 建 模 经 验 ； 4 、 自 主 学 习 能 力 强 、 好 奇 心 ； 5 、 三 年 以 上 相 关 工 作 经 历 。	O O O O O O O B-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL B-SKILL I-SKILL O O O B-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
岗 位 职 责 ： 1 . 负 责 行 内 A I 平 台 的 选 型 和 搭 建 。 2 . 参 与 基 于 智 能 交 互 模 式 的 场 景 应 用 课 题 的 研 究 ， 负 责 行 内 业 务 系 统 的 业 务 模 型 进 行 A I 算 法 选 择 和 建 模 、 训 练 、 模 型 评 估 和 部 署 。 3 . 负 责 完 成 A I 接 口 的 包 装 ; S D K 的 开 发 。 4 . 负 责 研 发 过 程 中 的 文 档 编 写 。 5 . 负 责 A I 团 队 的 技 术 发 展 。	O O O O O O O O O O O B-SKILL I-SKILL O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL O O O O O O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL O O O O O O O O
任 职 要 求 ： 1 . 1 9 7 8 年 1 月 1 日 以 后 出 生 ， 全 日 制 普 通 高 等 院 校 本 科 及 以 上 学 历 ， 计 算 机 、 数 据 统 计 相 关 专 业 ， 人 工 智 能 领 域 相 关 专 业 优 先 。 2 . 熟 悉 L i n u x 开 发 环 境 ， 具 有 3 年 以 上 数 据 挖 掘 、 A I 相 关 经 验 。 3 . 熟 悉 H a d O O p 生 态 相 关 技 术 ， 包 括 H D F S ; H B a s e ; H i v e ， 能 独 立 编 写 M a p R e d u c e 程 序 处 理 数 据 。 4 . 熟 悉 数 据 预 处 理 技 术 、 数 据 集 成 技 术 ， 有 A I 技 术 开 发 经 验 优 先 。 5 . 熟 练 掌 握 一 门 脚 本 语 言 包 括 但 不 限 于 ： P y t h O n / P e r l 等 。 6 . 熟 悉 算 法 与 模 型 应 用 ， 包 括 但 不 限 于 ： 聚 类 、 拟 合 、 过 拟 合 、 神 经 网 络 、 深 度 学 习 等 。 7 . 条 件 优 秀 者 可 适 当 放 宽 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O B-SKILL I-SKILL O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O B-SKILL I-SKILL O O O O O O O O O O O O O B-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O
